Type, GameLimit, MoveLimit, C, Win, MedalLeft, MovesMade, Score, Duration
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 17, 98000, 18.540
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 18, 82444, 20.119
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 11, 169091, 12.915
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 15, 127467, 17.166
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 0, 1, 20, 64800, 21.009
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 15, 126400, 19.477
r: 1; m: 4; i_r: 4, 100, 5, 1.4, 1, 0, 17, 114000, 19.002
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 7, 330857, 7.731
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 1, 20, 72600, 21.040
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 18, 102111, 18.155
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 13, 298923, 14.851
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 17, 124588, 19.167
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 16, 98000, 18.211
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 1, 20, 73400, 21.317
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 7, 281429, 7.129
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 15, 120267, 18.846
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 10, 113400, 11.297
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 8, 189500, 9.162
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 13, 206462, 14.845
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 1, 20, 75200, 20.816
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 1, 20, 74300, 21.287
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 14, 206000, 16.070
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 11, 145636, 12.150
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 10, 159400, 11.326
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 13, 134769, 14.407
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 18, 93444, 19.925
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 13, 120000, 14.853
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 13, 101692, 14.766
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 7, 304286, 7.542
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 11, 202545, 12.274
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 15, 142533, 16.937
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 13, 153385, 13.453
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 14, 236571, 16.520
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 16, 81250, 18.245
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 20, 107800, 21.267
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 1, 20, 56000, 21.465
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 16, 106250, 18.459
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 1, 20, 79000, 21.759
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 12, 203000, 13.656
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 2, 20, 33600, 22.083
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 13, 182154, 15.190
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 14, 108000, 16.611
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 18, 76556, 22.560
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 14, 107857, 16.861
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 15, 158933, 21.400
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 6, 245333, 7.663
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 1, 20, 68300, 22.923
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 15, 94133, 17.553
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 1, 20, 72300, 21.374
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 16, 97875, 19.264
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 17, 89059, 19.269
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 14, 93000, 17.123
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 11, 146182, 12.976
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 15, 147200, 17.630
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 1, 20, 59100, 21.985
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 19, 83158, 21.603
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 12, 388167, 15.334
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 18, 87667, 25.335
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 1, 20, 54000, 22.432
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 17, 97412, 28.203
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 17, 125647, 20.498
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 11, 184545, 13.585
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 15, 94667, 20.412
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 1, 20, 51500, 22.860
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 11, 110182, 12.908
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 13, 230308, 15.320
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 17, 101294, 20.983
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 17, 86706, 26.072
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 16, 116750, 19.499
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 19, 76842, 23.678
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 17, 98706, 20.762
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 6, 581000, 7.471
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 1, 20, 84200, 23.684
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 18, 75444, 26.442
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 2, 20, 36100, 29.735
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 16, 112125, 21.583
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 20, 86000, 26.894
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 10, 177000, 12.238
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 14, 109714, 17.168
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 16, 107000, 20.793
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 10, 128400, 13.405
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 1, 20, 88100, 21.742
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 2, 20, 49300, 21.263
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 15, 186400, 17.393
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 15, 125467, 17.880
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 9, 162667, 12.212
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 18, 72000, 20.066
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 15, 108933, 17.425
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 15, 93867, 17.975
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 1, 20, 65900, 21.496
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 15, 136133, 17.631
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 13, 133538, 13.870
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 18, 152333, 20.860
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 12, 128500, 14.010
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 1, 20, 65600, 21.354
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 0, 1, 20, 74400, 21.876
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 6, 503000, 7.229
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 14, 145000, 15.958
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 13, 137846, 13.861
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 16, 156125, 17.506
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 13, 169077, 15.239
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 13, 118308, 13.943
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 18, 94556, 21.050
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 12, 101500, 17.632
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 11, 117636, 14.588
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 14, 168857, 15.951
r: 1; m: 2; i_r: 1, 100, 5, 1.4, 1, 0, 17, 84235, 20.632
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 13, 150615, 15.502
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 12, 159167, 12.555
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 8, 247750, 10.273
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 15, 105867, 18.237
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 13, 140615, 15.710
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 19, 93368, 21.763
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 17, 96471, 20.685
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 17, 94000, 20.001
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 11, 141455, 13.196
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 18, 95111, 20.746
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 88300, 21.956
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 96900, 22.329
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 20, 81700, 22.441
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 8, 215500, 9.802
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 12, 105667, 14.220
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 15, 161467, 17.971
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 17, 101059, 21.330
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 64300, 22.409
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 17, 127529, 21.104
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 16, 105250, 20.832
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 15, 88400, 21.814
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 82100, 22.428
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 11, 178727, 13.590
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 15, 174533, 17.653
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 12, 126500, 14.505
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 51500, 21.551
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 17, 115882, 20.576
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 16, 180125, 18.848
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 18, 99000, 21.431
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 99400, 24.770
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 13, 91846, 16.272
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 19, 116316, 21.686
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 18, 80222, 21.624
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 16, 129625, 19.159
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 16, 134875, 19.265
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 20, 75100, 21.568
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 11, 145636, 12.742
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 2, 20, 44700, 21.015
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 14, 129286, 16.702
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 15, 180800, 17.300
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 14, 167000, 14.720
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 116200, 21.548
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 8, 183250, 9.441
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 18, 90778, 20.431
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 59600, 21.921
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 18, 114222, 20.049
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 17, 75529, 19.611
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 76800, 21.686
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 14, 126857, 16.231
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 70300, 23.984
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 14, 94143, 16.425
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 9, 246000, 11.181
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 71100, 23.679
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 5, 445200, 6.357
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 60800, 21.584
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 52600, 23.226
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 18, 68667, 23.500
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 11, 130545, 13.301
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 14, 101286, 16.068
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 13, 150769, 15.112
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 14, 147286, 16.192
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 74300, 22.850
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 120600, 22.254
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 69500, 28.341
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 11, 119636, 12.763
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 8, 152000, 12.697
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 9, 248222, 11.260
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 19, 71053, 21.722
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 57300, 21.449
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 11, 112727, 13.044
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 14, 127571, 16.373
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 17, 126118, 21.673
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 15, 135200, 18.375
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 60000, 23.702
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 16, 101750, 19.074
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 14, 100857, 16.380
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 15, 140667, 17.514
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 14, 99857, 17.438
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 19, 97684, 21.012
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 12, 136833, 14.586
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 17, 115059, 20.472
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 16, 122000, 17.814
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 14, 87429, 16.912
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 56600, 22.973
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 90800, 23.105
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 14, 110000, 17.134
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 81800, 23.115
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 10, 188600, 11.657
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 14, 129857, 16.564
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 67300, 21.406
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 17, 136941, 19.823
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 96800, 21.729
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 10, 203400, 11.166
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 15, 208533, 17.424
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 7, 170571, 9.753
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 18, 105889, 19.573
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 114900, 22.116
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 13, 152308, 13.453
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 1, 0, 18, 183778, 21.194
r: 1; m: 3; i_r: 3, 100, 5, 1.4, 0, 1, 20, 67600, 22.039
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 12, 107167, 15.721
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 19, 87158, 21.696
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 17, 79059, 20.720
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 12, 101667, 14.273
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 14, 136571, 15.053
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 7, 322000, 8.294
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 14, 146429, 16.231
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 15, 75600, 17.404
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 8, 178250, 8.870
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 12, 124167, 14.866
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 17, 214824, 19.934
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 6, 553667, 6.775
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 0, 1, 20, 60700, 21.543
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 18, 81111, 22.943
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 8, 185750, 8.984
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 12, 175167, 14.411
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 11, 218182, 13.607
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 7, 167143, 8.431
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 12, 144167, 13.814
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 9, 210889, 10.820
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 18, 93333, 20.943
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 10, 183000, 12.166
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 14, 121286, 16.616
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 11, 154000, 13.165
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 9, 161556, 11.306
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 15, 127467, 18.591
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 19, 125368, 21.699
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 18, 84889, 21.050
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 0, 1, 20, 87400, 22.033
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 14, 144286, 16.997
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 16, 114625, 18.740
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 11, 138545, 13.153
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 0, 1, 20, 126300, 21.521
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 13, 101077, 15.377
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 13, 152154, 14.454
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 15, 132000, 17.218
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 16, 127250, 18.674
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 12, 194167, 14.362
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 16, 136625, 21.100
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 16, 91125, 18.865
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 15, 87867, 17.486
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 16, 87875, 19.048
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 0, 1, 20, 49400, 21.238
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 0, 1, 20, 80300, 21.687
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 16, 107875, 19.234
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 0, 2, 20, 40400, 21.906
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 17, 81647, 22.338
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 0, 1, 20, 51000, 20.967
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 18, 94444, 20.536
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 0, 1, 20, 99800, 21.133
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 8, 189000, 9.390
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 17, 108824, 19.866
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 0, 1, 20, 86800, 21.109
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 12, 123667, 13.942
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 9, 173778, 9.821
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 19, 98421, 21.356
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 12, 100500, 13.936
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 13, 91385, 15.544
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 9, 157778, 10.872
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 16, 93000, 19.158
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 13, 157538, 15.259
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 10, 169800, 11.994
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 0, 1, 20, 64900, 21.549
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 11, 176727, 12.976
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 0, 1, 20, 93700, 21.609
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 0, 1, 20, 63700, 21.803
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 8, 195250, 9.416
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 14, 85857, 16.139
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 14, 183286, 17.005
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 12, 178500, 14.940
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 17, 100235, 20.684
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 0, 1, 20, 49600, 22.292
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 8, 184250, 9.954
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 0, 2, 20, 67700, 21.975
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 19, 73895, 21.222
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 3, 652667, 3.598
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 13, 150462, 14.260
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 5, 363600, 6.129
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 14, 132714, 18.977
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 0, 1, 20, 72300, 21.798
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 7, 226857, 8.387
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 18, 103556, 21.333
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 16, 105125, 18.500
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 9, 160667, 10.412
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 12, 128167, 13.979
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 0, 2, 20, 33100, 21.281
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 0, 1, 20, 60000, 21.331
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 0, 1, 20, 66500, 21.987
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 14, 94857, 16.561
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 0, 1, 20, 59100, 21.800
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 6, 290667, 7.448
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 11, 199455, 13.150
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 7, 372000, 8.736
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 9, 131111, 10.909
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 9, 152667, 9.848
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 11, 208364, 13.751
