Level, GameLimit, MoveLimit, C, Win, MedalLeft, MovesMade, Score, Duration
1, 100, 20, 1.4, 1, 0, 13, 142462, 39.841
1, 98, 20, 1.4, 1, 0, 15, 140133, 48.933
1, 98, 20, 1.4, 1, 0, 14, 139429, 49.243
1, 98, 20, 1.4, 1, 0, 13, 89846, 44.476
1, 98, 20, 1.4, 1, 0, 10, 206200, 35.975
1, 98, 20, 1.4, 1, 0, 11, 142364, 38.202
1, 98, 20, 1.4, 1, 0, 8, 235500, 28.979
1, 98, 20, 1.4, 0, 1, 20, 112400, 49.264
1, 98, 20, 1.4, 1, 0, 14, 151714, 38.432
1, 98, 20, 1.4, 1, 0, 15, 78933, 48.649
1, 98, 20, 1.4, 1, 0, 14, 123286, 54.388
1, 98, 20, 1.4, 0, 1, 20, 52400, 51.261
1, 98, 20, 1.4, 1, 0, 15, 163600, 46.656
1, 98, 20, 1.4, 1, 0, 15, 106267, 46.310
1, 98, 20, 1.4, 1, 0, 10, 174200, 34.444
1, 98, 20, 1.4, 1, 0, 12, 138500, 40.024
1, 98, 20, 1.4, 1, 0, 12, 125333, 39.737
1, 98, 20, 1.4, 1, 0, 13, 84923, 41.822
1, 98, 20, 1.4, 1, 0, 12, 133667, 39.761
1, 98, 20, 1.4, 1, 0, 13, 90000, 42.668
1, 98, 20, 1.4, 1, 0, 15, 78533, 43.363
1, 98, 20, 1.4, 1, 0, 13, 129231, 40.816
1, 98, 20, 1.4, 1, 0, 15, 98267, 42.806
1, 98, 20, 1.4, 1, 0, 8, 132750, 28.797
1, 98, 20, 1.4, 1, 0, 15, 114800, 43.442
1, 98, 20, 1.4, 0, 1, 20, 57900, 58.999
1, 98, 20, 1.4, 1, 0, 15, 168533, 53.748
1, 98, 20, 1.4, 1, 0, 18, 105111, 58.840
1, 98, 20, 1.4, 1, 0, 12, 189667, 46.727
1, 98, 20, 1.4, 1, 0, 10, 145400, 40.773
1, 98, 20, 1.4, 1, 0, 15, 82667, 54.236
1, 98, 20, 1.4, 1, 0, 12, 122000, 45.257
1, 98, 20, 1.4, 1, 0, 9, 186667, 37.585
1, 98, 20, 1.4, 1, 0, 15, 96667, 53.838
1, 98, 20, 1.4, 1, 0, 12, 104333, 45.654
1, 98, 20, 1.4, 1, 0, 8, 145250, 34.340
1, 98, 20, 1.4, 1, 0, 19, 117579, 59.798
1, 98, 20, 1.4, 1, 0, 16, 83625, 57.713
1, 98, 20, 1.4, 1, 0, 10, 176200, 41.984
1, 98, 20, 1.4, 0, 2, 20, 45700, 60.620
1, 98, 20, 1.4, 1, 0, 12, 116333, 46.935
1, 98, 20, 1.4, 1, 0, 15, 76400, 54.764
1, 98, 20, 1.4, 1, 0, 14, 84000, 51.687
1, 98, 20, 1.4, 1, 0, 15, 76933, 49.441
1, 98, 20, 1.4, 1, 0, 10, 138800, 41.261
1, 98, 20, 1.4, 1, 0, 15, 102267, 49.677
1, 98, 20, 1.4, 1, 0, 13, 114308, 40.938
1, 98, 20, 1.4, 1, 0, 19, 65158, 48.318
1, 98, 20, 1.4, 1, 0, 17, 79412, 47.894
1, 98, 20, 1.4, 0, 2, 20, 27300, 48.765
1, 98, 20, 1.4, 1, 0, 9, 121333, 32.613
1, 98, 20, 1.4, 0, 1, 20, 64800, 48.256
1, 98, 20, 1.4, 1, 0, 17, 93647, 45.784
1, 98, 20, 1.4, 1, 0, 13, 116462, 39.522
1, 98, 20, 1.4, 1, 0, 10, 131200, 32.903
1, 98, 20, 1.4, 1, 0, 15, 127333, 44.654
1, 98, 20, 1.4, 1, 0, 13, 96462, 42.849
1, 100, 20, 1.4, 1, 0, 14, 89429, 41.933
1, 100, 20, 1.4, 1, 0, 12, 144000, 40.608
1, 100, 20, 1.4, 1, 0, 14, 92571, 42.692
1, 100, 20, 1.4, 1, 0, 11, 131818, 37.543
1, 100, 20, 1.4, 1, 0, 11, 106727, 37.400
1, 100, 20, 1.4, 0, 1, 20, 49000, 50.088
1, 100, 20, 1.4, 1, 0, 19, 65158, 49.024
1, 100, 20, 1.4, 1, 0, 15, 109467, 46.095
1, 100, 20, 1.4, 1, 0, 5, 419600, 19.830
1, 100, 20, 1.4, 1, 0, 17, 167412, 49.185
1, 100, 20, 1.4, 1, 0, 8, 182250, 26.886
1, 100, 20, 1.4, 0, 1, 20, 53000, 48.731
1, 100, 20, 1.4, 0, 1, 20, 53300, 49.299
1, 100, 20, 1.4, 1, 0, 18, 66667, 49.715
1, 100, 20, 1.4, 1, 0, 14, 121143, 45.528
1, 100, 20, 1.4, 1, 0, 17, 70588, 47.761
1, 100, 20, 1.4, 1, 0, 12, 114333, 39.344
1, 100, 20, 1.4, 1, 0, 18, 74333, 50.391
1, 100, 20, 1.4, 1, 0, 12, 135333, 45.200
1, 100, 20, 1.4, 1, 0, 10, 179200, 34.345
1, 100, 20, 1.4, 1, 0, 16, 96875, 47.510
1, 100, 20, 1.4, 1, 0, 13, 92769, 41.359
1, 100, 20, 1.4, 1, 0, 13, 176154, 35.820
1, 100, 20, 1.4, 1, 0, 8, 178250, 29.539
1, 100, 20, 1.4, 1, 0, 13, 86769, 45.588
1, 100, 20, 1.4, 0, 1, 20, 49800, 51.992
1, 100, 20, 1.4, 0, 1, 20, 58700, 50.208
1, 100, 20, 1.4, 1, 0, 14, 104714, 45.155
1, 100, 20, 1.4, 1, 0, 15, 81200, 49.069
1, 100, 20, 1.4, 1, 0, 14, 94429, 45.116
1, 100, 20, 1.4, 1, 0, 16, 88125, 46.711
1, 100, 20, 1.4, 1, 0, 18, 102000, 48.633
1, 100, 20, 1.4, 1, 0, 12, 92667, 40.672
1, 100, 20, 1.4, 1, 0, 15, 182133, 47.958
1, 100, 20, 1.4, 1, 0, 14, 136000, 45.897
1, 100, 20, 1.4, 0, 1, 20, 78700, 52.057
1, 100, 20, 1.4, 0, 1, 20, 43100, 51.836
1, 100, 20, 1.4, 1, 0, 10, 205600, 36.565
1, 100, 20, 1.4, 1, 0, 10, 188600, 34.691
1, 100, 20, 1.4, 1, 0, 17, 91176, 46.911
1, 100, 20, 1.4, 1, 0, 17, 220824, 47.492
1, 100, 20, 1.4, 1, 0, 15, 162800, 44.496
1, 100, 20, 1.4, 1, 0, 15, 196933, 46.175
1, 100, 20, 1.4, 1, 0, 11, 134545, 37.026
1, 100, 20, 1.4, 
